Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982423,-0.00970785,-0.0163627,0.185697,0.035853,-0.0128214,-0.134567,0.00866775,-0.00421071,-0.0779961,1.07271e-06,-1.17387e-06,0.000109377,0,0,-3.56387e-07,0.202628,0.0102088,0.433627,0,0,0,0,0,4.05964e-05,0.00400739,0.00400592,0.00100668,0.818211,0.81862,0.420558,0.162634,0.162668,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937569,-0.0162223,0.184687,0.0342075,-0.0111855,-0.131021,0.00699127,-0.0030842,-0.0734467,-9.65393e-07,-3.26955e-06,0.000116659,0,0,-9.55716e-06,0.202628,0.0102088,0.433627,0,0,0,0,0,3.95716e-05,0.00372805,0.00372701,0.00100162,0.690005,0.690301,0.386376,0.124924,0.124944,0.203012,9.59007e-07,9.5923e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982966,-0.00927504,-0.0164999,0.182812,0.0442562,-0.012133,-0.137157,0.0110176,-0.0042952,-0.0781043,-3.61884e-07,-3.27632e-06,0.000138185,0,0,-1.48186e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.88545e-05,0.00420024,0.00419907,0.000995696,0.881576,0.881994,0.352465,0.180141,0.180182,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983127,-0.00888559,-0.0160882,0.182,0.0405191,-0.00908018,-0.134739,0.00813636,-0.00281591,-0.0751676,-3.58834e-06,-6.93916e-06,0.000139464,0,0,-2.58515e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.76054e-05,0.00376031,0.00375961,0.000986796,0.695738,0.695998,0.320038,0.129622,0.12964,0.199991,9.12934e-07,9.13205e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983091,-0.00881993,-0.0162519,0.18218,0.0464175,-0.00986439,-0.145956,0.0124772,-0.00369337,-0.0873671,-3.96103e-06,-6.88613e-06,0.000125282,0,0,-2.73324e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.683e-05,0.00426078,0.00425998,0.000975191,0.892403,0.892753,0.290237,0.186633,0.18667,0.197531,9.12893e-07,9.13204e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983154,-0.00852353,-0.0158468,0.18189,0.0383821,-0.00645796,-0.156402,0.00845757,-0.00230347,-0.0982354,-7.96838e-06,-1.19504e-05,0.000120178,0,0,-3.08299e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.7108e-05,0.0037316,0.00373119,0.00100482,0.684138,0.684337,0.271816,0.129356,0.129372,0.204446,8.48406e-07,8.48693e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983175,-0.00856813,-0.0160597,0.181757,0.0459801,-0.0057843,-0.161633,0.0126958,-0.00285829,-0.103527,-8.1002e-06,-1.18767e-05,0.00011382,0,0,-3.92176e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.6232e-05,0.00423847,0.00423799,0.000985321,0.881973,0.882247,0.247182,0.185652,0.185682,0.200424,8.48372e-07,8.48691e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983132,-0.00867377,-0.0163073,0.18196,0.0556378,-0.00684234,-0.162496,0.0178401,-0.00352107,-0.106044,-8.37642e-06,-1.17585e-05,0.000101403,0,0,-5.10621e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.53557e-05,0.00478774,0.00478718,0.000963029,1.12383,1.12419,0.225524,0.26618,0.266232,0.195912,8.4834e-07,8.48689e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983224,-0.00822282,-0.0156576,0.181542,0.0445034,-0.000577348,-0.163827,0.0125192,-0.00185368,-0.110735,-1.23435e-05,-1.78295e-05,0.000100264,0,0,-6.19221e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.38366e-05,0.004145,0.00414472,0.000939026,0.865298,0.865518,0.206868,0.181245,0.181267,0.191244,7.68133e-07,7.68449e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983211,-0.00827164,-0.0159708,0.181583,0.0517085,-0.000132982,-0.162417,0.0173681,-0.00197053,-0.110066,-1.24588e-05,-1.76675e-05,9.28287e-05,0,0,-7.89596e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.29884e-05,0.0046776,0.00467723,0.000913782,1.10515,1.10545,0.190847,0.259719,0.25976,0.186408,7.68109e-07,7.68446e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983087,-0.00801685,-0.0153538,0.182319,0.0401116,0.00274415,-0.160925,0.011811,-0.000769502,-0.107791,-1.6383e-05,-2.42634e-05,7.68525e-05,0,0,-9.9237e-05,0.202628,0.0102088,0.433627,0,0,0,0,0,3.15091e-05,0.00397121,0.00397105,0.000887939,0.84661,0.846786,0.177299,0.175681,0.175699,0.181668,6.76449e-07,6.76745e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983048,-0.00791833,-0.0156375,0.182511,0.0462931,0.00367216,-0.162109,0.0161472,-0.000421611,-0.112205,-1.65277e-05,-2.41203e-05,6.88861e-05,0,0,-0.000112972,0.202628,0.0102088,0.433627,0,0,0,0,0,3.07158e-05,0.00447014,0.00446987,0.0008619,1.08064,1.08088,0.165846,0.251814,0.251845,0.176978,6.7643e-07,6.76742e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983158,-0.00775183,-0.0150152,0.181972,0.0334814,0.00592298,-0.159624,0.0105736,0.000241154,-0.112109,-1.93096e-05,-3.09443e-05,7.11436e-05,0,0,-0.000132874,0.202628,0.0102088,0.433627,0,0,0,0,0,3.03794e-05,0.0037127,0.00371259,0.000869337,0.820683,0.820825,0.160808,0.169803,0.169817,0.180306,5.79047e-07,5.79311e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.98311,-0.00773894,-0.0151422,0.182222,0.0391211,0.00608689,-0.15918,0.0142427,0.000787281,-0.110635,-1.94088e-05,-3.07468e-05,6.40912e-05,0,0,-0.000155114,0.202628,0.0102088,0.433627,0,0,0,0,0,2.95446e-05,0.00416475,0.00416456,0.000841849,1.0456,1.0458,0.152445,0.243291,0.243316,0.175641,5.79033e-07,5.79308e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983171,-0.0075108,-0.0145497,0.181953,0.0262001,0.00723516,-0.160033,0.00904442,0.000886404,-0.11385,-2.14309e-05,-3.71029e-05,6.4476e-05,0,0,-0.000172084,0.202628,0.0102088,0.433627,0,0,0,0,0,2.81509e-05,0.00338263,0.00338254,0.000815082,0.785971,0.786088,0.145528,0.163743,0.163754,0.171324,4.82498e-07,4.82729e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983144,-0.00755746,-0.0146386,0.18209,0.0279791,0.00704338,-0.162071,0.0117524,0.00161312,-0.117767,-2.15347e-05,-3.69528e-05,5.8325e-05,0,0,-0.000189278,0.202628,0.0102088,0.433627,0,0,0,0,0,2.73436e-05,0.00377974,0.0037796,0.000789246,0.996613,0.996766,0.139796,0.234171,0.234191,0.167263,4.82488e-07,4.82726e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983144,-0.00755389,-0.0141088,0.18213,0.0181174,0.00781693,-0.160769,0.00717446,0.00128221,-0.116897,-2.27834e-05,-4.21567e-05,5.51587e-05,0,0,-0.000215447,0.202628,0.0102088,0.433627,0,0,0,0,0,2.60434e-05,0.00300827,0.00300823,0.000764016,0.741222,0.741318,0.135021,0.157451,0.157459,0.163468,3.92713e-07,3.9291e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983067,-0.00742821,-0.0142234,0.182542,0.0221475,0.00905583,-0.157382,0.00932714,0.00209923,-0.11342,-2.29081e-05,-4.19287e-05,4.72651e-05,0,0,-0.000246807,0.202628,0.0102088,0.433627,0,0,0,0,0,2.53163e-05,0.00334791,0.00334781,0.000740168,0.934525,0.934662,0.131151,0.224303,0.224319,0.160042,3.92705e-07,3.92907e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983117,-0.00744997,-0.013833,0.182303,0.0150613,0.00670647,-0.158085,0.00567077,0.00148765,-0.114767,-2.34616e-05,-4.60421e-05,4.65389e-05,0,0,-0.000270645,0.202628,0.0102088,0.433627,0,0,0,0,0,2.49239e-05,0.00262151,0.00262149,0.000741679,0.688699,0.688781,0.131227,0.150917,0.150924,0.163372,3.13737e-07,3.139e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983134,-0.00741057,-0.0138877,0.182208,0.0166857,0.00691338,-0.159857,0.00736944,0.00216547,-0.11848,-2.34598e-05,-4.59475e-05,4.52939e-05,0,0,-0.000291137,0.202628,0.0102088,0.433627,0,0,0,0,0,2.42341e-05,0.00290585,0.00290579,0.000718341,0.8627,0.86281,0.12845,0.213748,0.213762,0.160308,3.13731e-07,3.13898e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983043,-0.00741656,-0.0136413,0.182719,0.012972,0.00387432,-0.162545,0.0045304,0.00134543,-0.122689,-2.3827e-05,-4.9026e-05,4.00986e-05,0,0,-0.000312515,0.202628,0.0102088,0.433627,0,0,0,0,0,2.3216e-05,0.00224942,0.00224941,0.000695837,0.631935,0.632003,0.126087,0.144228,0.144234,0.157497,2.47333e-07,2.47466e-07,9.12334e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982877,-0.00738593,-0.0137336,0.183605,0.0151856,0.00328584,-0.163071,0.00596424,0.00163836,-0.127439,-2.40392e-05,-4.88562e-05,3.02224e-05,0,0,-0.000333455,0.202628,0.0102088,0.433627,0,0,0,0,0,2.26176e-05,0.00248377,0.00248374,0.000674679,0.785961,0.786051,0.124125,0.202768,0.202779,0.155013,2.47328e-07,2.47464e-07,8.32043e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982854,-0.00736192,-0.0134062,0.183753,0.0103048,0.00259439,-0.165786,0.00372205,0.000955931,-0.135166,-2.43736e-05,-5.11833e-05,2.7735e-05,0,0,-0.000350348,0.202628,0.0102088,0.433627,0,0,0,0,0,2.16937e-05,0.00190976,0.00190976,0.000654357,0.573963,0.574021,0.122376,0.137523,0.137528,0.152739,1.93373e-07,1.9348e-07,7.60179e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982754,-0.00714339,-0.0134261,0.184293,0.0104773,0.00423065,-0.163767,0.00474649,0.0012822,-0.132994,-2.44832e-05,-5.10154e-05,2.18116e-05,0,0,-0.000387691,0.202628,0.0102088,0.433627,0,0,0,0,0,2.11427e-05,0.00210095,0.00210093,0.000635228,0.709466,0.709544,0.120851,0.191691,0.1917,0.150739,1.93369e-07,1.93478e-07,6.96425e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982651,-0.00709292,-0.0131957,0.184857,0.00885675,0.00610375,-0.161653,0.00300327,0.000938889,-0.132912,-2.47385e-05,-5.26397e-05,1.58694e-05,0,0,-0.000421157,0.202628,0.0102088,0.433627,0,0,0,0,0,2.03451e-05,0.00161099,0.001611,0.000616865,0.518451,0.518507,0.1194,0.130951,0.130956,0.1489,1.50564e-07,1.5065e-07,6.391e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.98263,-0.00698171,-0.013107,0.184981,0.0103041,0.00649522,-0.166663,0.00401092,0.00156581,-0.140449,-2.47774e-05,-5.25768e-05,1.38155e-05,0,0,-0.000439483,0.202628,0.0102088,0.433627,0,0,0,0,0,2.03844e-05,0.00176607,0.00176607,0.000616495,0.636558,0.636632,0.12084,0.180865,0.180873,0.152909,1.50562e-07,1.50649e-07,6.00162e-08,4e-06,4e-06,2.71571e-06,0,0,0,0,0,0,0,0
3685000,0.982707,-0.00699895,-0.0129463,0.18458,0.00655341,0.00576145,-0.162473,0.00260879,0.00112457,-0.138648,-2.46369e-05,-5.4006e-05,1.66214e-05,0,0,-0.000477973,0.202628,0.0102088,0.433627,0,0,0,0,0,1.96733e-05,0.00135462,0.00135464,0.000598944,0.46652,0.466565,0.119391,0.124631,0.124635,0.151283,1.17121e-07,1.17189e-07,5.52725e-08,4e-06,4e-06,2.61597e-06,0,0,0,0,0,0,0,0
3785000,0.982649,-0.00690322,-0.0130337,0.184886,0.00588252,0.00997155,-0.16342,0.00325549,0.00199237,-0.143491,-2.47003e-05,-5.3928e-05,1.36421e-05,0,0,-0.000501974,0.202628,0.0102088,0.433627,0,0,0,0,0,1.92039e-05,0.00148009,0.0014801,0.000582394,0.568807,0.568872,0.117952,0.1705,0.170508,0.149837,1.17119e-07,1.17188e-07,5.10245e-08,4e-06,4e-06,2.51487e-06,0,0,0,0,0,0,0,0
3885000,0.982672,-0.0068333,-0.0130683,0.184768,0.00511392,0.0116483,-0.160789,0.00393168,0.00313292,-0.144475,-2.4668e-05,-5.38952e-05,1.45703e-05,0,0,-0.000533905,0.202628,0.0102088,0.433627,0,0,0,0,0,1.87672e-05,0.00161142,0.00161142,0.000566586,0.687034,0.687117,0.11642,0.232185,0.232198,0.148464,1.17116e-07,1.17187e-07,4.71876e-08,4e-06,4e-06,2.4122e-06,0,0,0,0,0,0,0,0
3985000,0.982552,-0.00689841,-0.0129329,0.185411,0.00456106,0.0103291,-0.159859,0.00237425,0.0025029,-0.143689,-2.44168e-05,-5.49066e-05,9.72151e-06,0,0,-0.000570971,0.202628,0.0102088,0.433627,0,0,0,0,0,1.81698e-05,0.00123976,0.00123979,0.000551427,0.507716,0.50777,0.114773,0.160739,0.160746,0.147141,9.12327e-08,9.12878e-08,4.37019e-08,4e-06,4e-06,2.30854e-06,0,0,0,0,0,0,0,0
4085000,0.98248,-0.00681163,-0.0128513,0.185798,0.00551116,0.01097,-0.148386,0.0030209,0.00359233,-0.132675,-2.44788e-05,-5.47993e-05,6.89677e-06,0,0,-0.000628644,0.202628,0.0102088,0.433627,0,0,0,0,0,1.77675e-05,0.00134586,0.00134588,0.000537103,0.609673,0.60974,0.11306,0.216938,0.21695,0.145925,9.1231e-08,9.1287e-08,4.05603e-08,4e-06,4e-06,2.20523e-06,0,0,0,0,0,0,0,0
4185000,0.982507,-0.00699629,-0.0126988,0.185661,0.00347047,0.00852229,-0.14987,0.00191382,0.00264838,-0.138889,-2.39758e-05,-5.56721e-05,7.39869e-06,0,0,-0.000647415,0.202628,0.0102088,0.433627,0,0,0,0,0,1.76487e-05,0.00103963,0.00103968,0.000536339,0.452895,0.452936,0.113957,0.151649,0.151654,0.150232,7.12811e-08,7.13249e-08,3.8386e-08,4e-06,4e-06,2.12807e-06,0,0,0,0,0,0,0,0
4285000,0.982555,-0.00702718,-0.0127359,0.185401,0.00553313,0.0102784,-0.152049,0.00244402,0.00357557,-0.144621,-2.3935e-05,-5.56837e-05,9.12808e-06,0,0,-0.000667572,0.202628,0.0102088,0.433627,0,0,0,0,0,1.72584e-05,0.00112551,0.00112556,0.000522685,0.541042,0.541097,0.111968,0.202857,0.202867,0.14901,7.12797e-08,7.13243e-08,3.57279e-08,4e-06,4e-06,2.02582e-06,0,0,0,0,0,0,0,0
4385000,0.982622,-0.00703073,-0.0126851,0.185053,0.00526178,0.00683156,-0.143213,0.00179242,0.00251309,-0.134938,-2.34172e-05,-5.63835e-05,1.09919e-05,0,0,-0.00071985,0.202628,0.0102088,0.433627,0,0,0,0,0,1.67566e-05,0.000873814,0.000873863,0.000509608,0.40465,0.404683,0.109835,0.143246,0.14325,0.147767,5.59188e-08,5.5954e-08,3.32963e-08,4e-06,4e-06,1.92472e-06,0,0,0,0,0,0,0,0
4485000,0.982616,-0.0070589,-0.0126277,0.185084,0.00595333,0.0100888,-0.139741,0.00243811,0.00341465,-0.133466,-2.3426e-05,-5.63614e-05,1.0754e-05,0,0,-0.000753131,0.202628,0.0102088,0.433627,0,0,0,0,0,1.63941e-05,0.000943543,0.000943599,0.000497195,0.480776,0.480821,0.107625,0.189962,0.18997,0.146569,5.59177e-08,5.59535e-08,3.10868e-08,4e-06,4e-06,1.82592e-06,0,0,0,0,0,0,0,0
4585000,0.982552,-0.00712363,-0.0125904,0.185424,0.00507082,0.006755,-0.139209,0.00174161,0.00249451,-0.136192,-2.30692e-05,-5.69365e-05,8.56741e-06,0,0,-0.000777343,0.202628,0.0102088,0.433627,0,0,0,0,0,1.59652e-05,0.000736671,0.000736726,0.000485272,0.362071,0.362099,0.105286,0.135511,0.135515,0.145327,4.40744e-08,4.41026e-08,2.90586e-08,4e-06,4e-06,1.72919e-06,0,0,0,0,0,0,0,0
4685000,0.982617,-0.00706528,-0.0125359,0.185085,0.00450176,0.00770352,-0.130651,0.00233385,0.00329756,-0.130075,-2.30367e-05,-5.69473e-05,1.01956e-05,0,0,-0.000818486,0.202628,0.0102088,0.433627,0,0,0,0,0,1.56165e-05,0.000793505,0.000793563,0.000473965,0.42791,0.427944,0.102888,0.178196,0.178203,0.144111,4.40734e-08,4.41022e-08,2.72083e-08,4e-06,4e-06,1.63553e-06,0,0,0,0,0,0,0,0
4785000,0.982572,-0.00698929,-0.0125324,0.185329,-0.00228964,0.00666778,-0.129234,0.00131021,0.00238979,-0.13144,-2.27099e-05,-5.74398e-05,8.77742e-06,0,0,-0.000842955,0.202628,0.0102088,0.433627,0,0,0,0,0,1.52333e-05,0.000623234,0.000623284,0.000463076,0.324589,0.32461,0.100388,0.1284,0.128404,0.142839,3.49166e-08,3.49394e-08,2.55043e-08,4e-06,4e-06,1.54465e-06,0,0,0,0,0,0,0,0
4885000,0.982604,-0.00691733,-0.0125509,0.185158,-0.00181704,0.00522945,-0.125658,0.00112892,0.00297972,-0.131727,-2.26881e-05,-5.74536e-05,9.9048e-06,0,0,-0.000868187,0.202628,0.0102088,0.433627,0,0,0,0,0,1.52411e-05,0.000669756,0.000669807,0.000462314,0.381811,0.381834,0.100274,0.167482,0.167487,0.146773,3.49161e-08,3.49391e-08,2.43198e-08,4e-06,4e-06,1.47853e-06,0,0,0,0,0,0,0,0
4985000,0.982592,-0.00692912,-0.0125056,0.185228,-0.00133549,0.00496269,-0.118808,0.00053604,0.0020686,-0.127596,-2.23698e-05,-5.77102e-05,9.0851e-06,0,0,-0.000901119,0.202628,0.0102088,0.433627,0,0,0,0,0,1.48672e-05,0.000529261,0.000529305,0.000451927,0.291649,0.291665,0.0975896,0.121872,0.121874,0.145354,2.78093e-08,2.78275e-08,2.28477e-08,4e-06,4e-06,1.39342e-06,0,0,0,0,0,0,0,0
5085000,0.982546,-0.0067825,-0.0124327,0.18548,-0.00108716,0.00587875,-0.114511,0.000452292,0.00258311,-0.123622,-2.24065e-05,-5.76821e-05,7.77295e-06,0,0,-0.000932072,0.202628,0.0102088,0.433627,0,0,0,0,0,1.45754e-05,0.00056751,0.000567558,0.000442014,0.341606,0.341625,0.0948964,0.157733,0.157737,0.143943,2.78086e-08,2.78271e-08,2.14955e-08,4e-06,4e-06,1.31219e-06,0,0,0,0,0,0,0,0
5185000,0.98254,-0.00667343,-0.0124508,0.185513,-0.00389149,0.00731335,-0.11141,6.6657e-05,0.00196172,-0.121278,-2.21046e-05,-5.78346e-05,7.65197e-06,0,0,-0.000958666,0.202628,0.0102088,0.433627,0,0,0,0,0,1.425e-05,0.00045121,0.000451247,0.000432472,0.262919,0.262932,0.0921604,0.115882,0.115884,0.142469,2.2268e-08,2.22826e-08,2.02435e-08,4e-06,4e-06,1.23446e-06,0,0,0,0,0,0,0,0
5285000,0.98255,-0.00655709,-0.0124237,0.185467,-0.00357599,0.00907934,-0.100824,-0.000277302,0.00279674,-0.11484,-2.21041e-05,-5.78392e-05,7.97868e-06,0,0,-0.000991283,0.202628,0.0102088,0.433627,0,0,0,0,0,1.39754e-05,0.000482806,0.000482845,0.000423315,0.306393,0.30641,0.0893994,0.148869,0.148872,0.140936,2.22674e-08,2.22823e-08,1.90876e-08,4e-06,4e-06,1.16031e-06,0,0,0,0,0,0,0,0
5385000,0.982538,-0.00650566,-0.0124226,0.185533,-0.00615471,0.0102214,-0.0963501,-0.000482016,0.00227789,-0.10964,-2.17684e-05,-5.78965e-05,7.27873e-06,0,0,-0.00101959,0.202628,0.0102088,0.433627,0,0,0,0,0,1.36682e-05,0.000386184,0.000386215,0.000414546,0.237481,0.237492,0.0866679,0.110374,0.110376,0.139414,1.79268e-08,1.79386e-08,1.80166e-08,4e-06,4e-06,1.09016e-06,0,0,0,0,0,0,0,0
5485000,0.982523,-0.00650445,-0.0124857,0.185608,-0.00607936,0.0138011,-0.0932659,-0.00112244,0.0034638,-0.110033,-2.17866e-05,-5.78849e-05,6.67249e-06,0,0,-0.00103653,0.202628,0.0102088,0.433627,0,0,0,0,0,1.36633e-05,0.000412405,0.000412439,0.000413869,0.275725,0.27574,0.0860579,0.140788,0.140791,0.142825,1.79265e-08,1.79384e-08,1.72664e-08,4e-06,4e-06,1.04001e-06,0,0,0,0,0,0,0,0
5585000,0.982334,-0.00657467,-0.0125304,0.186603,-0.00622055,0.0151852,-0.0854732,-0.00102733,0.00302205,-0.102379,-2.13427e-05,-5.78986e-05,6.24484e-06,0,0,-0.00106617,0.203459,0.00197379,0.434774,0,0,0,0,0,0.00010042,0.000332213,0.000331958,0.00281792,0.215102,0.215114,0.0832903,0.105308,0.10531,0.141151,1.45087e-08,1.45182e-08,1.63272e-08,4e-06,4e-06,9.76264e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
