Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.999715,-0.0110855,-0.0131136,-0.016593,0.0166131,-0.00349219,-0.137291,0.00208245,-0.000342395,-0.0550948,4.95093e-08,-2.00665e-06,6.60377e-08,0,0,-1.49484e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.18976e-06,0.00340393,0.00340417,0.0042446,0.475239,0.475256,0.530253,0.0204869,0.0204872,0.369156,9.71709e-07,9.7171e-07,9.96431e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1185000,0.999719,-0.01105,-0.0127833,-0.0166087,0.0106099,-0.00320587,-0.151795,0.000966302,-0.000203194,-0.0695977,-6.69304e-07,-6.65027e-06,-9.84357e-09,0,0,-1.57812e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.06497e-06,0.00248474,0.00248483,0.00471518,0.26751,0.267513,0.538284,0.00903745,0.0090375,0.441868,8.91925e-07,8.91923e-07,9.96367e-07,4e-06,4e-06,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.999716,-0.01108,-0.013058,-0.0165653,0.0138526,-0.00402515,-0.165325,0.00219279,-0.000582886,-0.0854403,-6.69304e-07,-6.65027e-06,-9.84357e-09,0,0,-1.57812e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.33743e-06,0.00286518,0.00286522,0.00523572,0.364369,0.364374,0.547115,0.0191459,0.0191461,0.52572,8.91926e-07,8.91923e-07,9.96368e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.999722,-0.0110111,-0.0126994,-0.016546,0.0088553,-0.00296628,-0.17791,0.000882346,-0.000243664,-0.102594,-1.99779e-06,-1.22718e-05,-9.25242e-08,0,0,-1.64568e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.22557e-06,0.00198829,0.00198821,0.00580591,0.171787,0.171788,0.556744,0.00835835,0.00835837,0.620974,7.84754e-07,7.84745e-07,9.96282e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1485000,0.999718,-0.0110915,-0.0129035,-0.0165648,0.0119129,-0.00370174,-0.192236,0.00193517,-0.000564042,-0.121082,-1.99779e-06,-1.22718e-05,-9.25242e-08,0,0,-1.64568e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.52153e-06,0.00233709,0.00233696,0.00642603,0.242267,0.242269,0.567172,0.0162969,0.0162969,0.727918,7.84754e-07,7.84745e-07,9.96283e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1585000,0.999723,-0.0109835,-0.0126139,-0.0165729,0.00821581,-0.00205758,-0.205929,0.000813268,-0.000237956,-0.141008,-3.4201e-06,-1.78055e-05,-1.73094e-07,0,0,-1.67791e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.51574e-06,0.00174033,0.00174014,0.00709584,0.127196,0.127197,0.578397,0.00753292,0.00753293,0.84686,6.72612e-07,6.72599e-07,9.96192e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1685000,0.999719,-0.0110836,-0.0127911,-0.0166003,0.0126137,-0.00481427,-0.218069,0.0018757,-0.000593793,-0.162187,-3.4201e-06,-1.78055e-05,-1.73094e-07,0,0,-1.67791e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,2.83139e-06,0.00205969,0.00205945,0.00781555,0.186464,0.186466,0.590425,0.0138727,0.0138728,0.978136,6.72612e-07,6.72599e-07,9.96192e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1785000,0.999715,-0.0111081,-0.0130351,-0.0166208,0.0173966,-0.00715012,-0.232871,0.00335018,-0.00118361,-0.184737,-3.4201e-06,-1.78055e-05,-1.73094e-07,0,0,-1.67791e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,3.17512e-06,0.00241268,0.00241237,0.00858506,0.266892,0.266896,0.603253,0.0251813,0.0251815,1.1221,6.72612e-07,6.726e-07,9.96192e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1885000,0.999722,-0.0109157,-0.0126234,-0.0166446,0.0145951,-0.0060915,-0.247042,0.00209832,-0.000833175,-0.208747,-5.51739e-06,-2.43716e-05,-2.59407e-07,0,0,-1.68352e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,3.20293e-06,0.00182214,0.00182184,0.00940427,0.16345,0.163454,0.616874,0.0123723,0.0123724,1.27915,5.48438e-07,5.48425e-07,9.96096e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1985000,0.999721,-0.010931,-0.0127362,-0.0166372,0.0185523,-0.00733083,-0.260984,0.00377346,-0.00151984,-0.234162,-5.51739e-06,-2.43716e-05,-2.59407e-07,0,0,-1.68352e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,3.54082e-06,0.00212909,0.00212875,0.0102734,0.236344,0.23635,0.6313,0.022278,0.0222782,1.44967,5.48438e-07,5.48425e-07,9.96096e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
2085000,0.99973,-0.0106747,-0.0122,-0.0166677,0.0123423,-0.0056159,-0.274851,0.00210272,-0.000876551,-0.260972,-8.46978e-06,-3.24716e-05,-3.56936e-07,0,0,-1.65899e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,3.59844e-06,0.00152905,0.0015288,0.0111922,0.147391,0.147394,0.646515,0.0113771,0.0113771,1.6341,4.18742e-07,4.18733e-07,9.96007e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
2185000,0.999727,-0.010739,-0.0123261,-0.0166708,0.015952,-0.00629291,-0.28944,0.00351695,-0.00149745,-0.289213,-8.46978e-06,-3.24716e-05,-3.56936e-07,0,0,-1.65899e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,3.949e-06,0.0017775,0.00177721,0.0121609,0.211699,0.211705,0.662537,0.0203555,0.0203557,1.8329,4.18742e-07,4.18733e-07,9.96007e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
2285000,0.999736,-0.0105507,-0.0117887,-0.0166846,0.0109187,-0.00428183,-0.304024,0.0018488,-0.000737329,-0.318927,-1.13386e-05,-3.99921e-05,-4.44166e-07,0,0,-1.61191e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,4.04446e-06,0.00120742,0.00120727,0.0131793,0.129356,0.129358,0.67935,0.010528,0.010528,2.04654,3.0191e-07,3.01904e-07,9.95925e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2385000,0.999735,-0.0105723,-0.0118689,-0.0166773,0.0131389,-0.00529433,-0.31735,0.00305833,-0.00123643,-0.349978,-1.13386e-05,-3.99921e-05,-4.44166e-07,0,0,-1.61191e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,4.39412e-06,0.00139575,0.00139558,0.0142477,0.182953,0.182956,0.696969,0.018558,0.0185582,2.27553,3.0191e-07,3.01904e-07,9.95926e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2485000,0.999741,-0.0103837,-0.0114294,-0.0166875,0.00777493,-0.0029087,-0.329526,0.00154754,-0.000583327,-0.382341,-1.3521e-05,-4.60558e-05,-5.18576e-07,0,0,-1.55642e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,4.55153e-06,0.00091659,0.000916521,0.0153657,0.10966,0.109661,0.715379,0.00969367,0.00969371,2.52038,2.10708e-07,2.10702e-07,9.95859e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2585000,0.999741,-0.0104227,-0.0115001,-0.0166713,0.00926037,-0.00275842,-0.343249,0.00240821,-0.000862396,-0.415971,-1.3521e-05,-4.60558e-05,-5.18576e-07,0,0,-1.55642e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,4.90691e-06,0.0010539,0.00105383,0.0165335,0.15255,0.152551,0.734594,0.0167045,0.0167046,2.78166,2.10709e-07,2.10702e-07,9.95859e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2685000,0.999745,-0.010312,-0.0112255,-0.0166735,0.00494064,-0.000798826,-0.35632,0.00115051,-0.000373164,-0.451015,-1.48237e-05,-5.02413e-05,-5.77034e-07,0,0,-1.50665e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,5.13045e-06,0.000686891,0.000686884,0.0177511,0.0913209,0.0913211,0.754602,0.00888692,0.00888693,3.05993,1.45886e-07,1.45878e-07,9.95803e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2785000,0.999744,-0.0102896,-0.0113452,-0.0166789,0.00581548,-0.00109348,-0.3685,0.00169286,-0.000483855,-0.487261,-1.48237e-05,-5.02413e-05,-5.77034e-07,0,0,-1.50665e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,5.51359e-06,0.000785873,0.000785825,0.0190186,0.124969,0.12497,0.775415,0.0149214,0.0149214,3.3558,1.45886e-07,1.45878e-07,9.95803e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2885000,0.999745,-0.010275,-0.0111558,-0.0167229,0.00291983,-0.000366998,-0.380693,0.000800553,-0.000182255,-0.524746,-1.53869e-05,-5.27513e-05,-6.20514e-07,0,0,-1.47075e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,5.82839e-06,0.000517532,0.000517542,0.0203355,0.0757276,0.0757282,0.797022,0.00814362,0.00814362,3.66988,1.0173e-07,1.01717e-07,9.9575e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2985000,0.999746,-0.0102527,-0.0111964,-0.0166798,0.00439914,-0.000131453,-0.394471,0.0011848,-0.000219846,-0.563506,-1.53869e-05,-5.27513e-05,-6.20514e-07,0,0,-1.47075e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,6.19761e-06,0.000589272,0.000589267,0.0217026,0.10221,0.10221,0.819433,0.0133202,0.0133202,4.00282,1.0173e-07,1.01717e-07,9.9575e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
3085000,0.999747,-0.0102428,-0.0110876,-0.0166723,0.00197066,0.000297518,-0.406886,0.000585303,-6.98485e-05,-0.603594,-1.55753e-05,-5.42827e-05,-6.54276e-07,0,0,-1.44586e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,6.5306e-06,0.000395549,0.000395558,0.0231191,0.0631914,0.0631921,0.842638,0.00748357,0.00748358,4.35529,7.19123e-08,7.1892e-08,9.95702e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
3185000,0.999746,-0.0102858,-0.0110877,-0.0167386,0.00253895,0.00119636,-0.420958,0.00078824,-8.60582e-06,-0.644978,-1.55753e-05,-5.42827e-05,-6.54276e-07,0,0,-1.44586e-06,0.191453,0.00185732,0.404156,0,0,0,0,0,7.00593e-06,0.000448262,0.000448302,0.0245857,0.0842172,0.0842174,0.866645,0.0119437,0.0119438,4.72799,7.19124e-08,7.18921e-08,9.95702e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3285000,0.701829,0.000864912,-0.0150563,0.712186,0.00196497,0.0014976,-0.433713,0.000406647,6.22927e-05,-0.687707,-1.54634e-05,-5.51491e-05,-7.22041e-07,0,0,-1.43214e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00121414,0.000303094,0.000302957,0.0168182,0.0517713,0.0517712,0.891809,0.00690761,0.00690761,5.12162,5.15964e-08,5.15694e-08,9.95648e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3385000,0.703071,0.000903405,-0.0150397,0.71096,0.00213761,0.00142475,-0.446512,0.000607089,0.000230486,-0.731651,-1.54628e-05,-5.51497e-05,-6.94293e-07,0,0,-1.43214e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00117336,0.000303616,0.000303827,0.00719312,0.0533439,0.053344,0.940497,0.0104924,0.0104924,5.537,5.1596e-08,5.15691e-08,9.94534e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3485000,0.70386,0.000907774,-0.0150716,0.710179,0.00206423,0.00194457,-0.456548,0.000359307,0.000179651,-0.776587,-1.51266e-05,-5.57699e-05,9.78012e-07,0,0,-1.43272e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00119551,0.000305674,0.000305969,0.00489113,0.0306031,0.0306023,1.01164,0.00615266,0.00615267,5.9754,3.9016e-08,3.89854e-08,9.89571e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3585000,0.702892,0.000930728,-0.0150531,0.711137,0.00301654,0.0014506,-0.475301,0.000613583,0.000348699,-0.823908,-1.52163e-05,-5.56877e-05,-3.26247e-06,0,0,-1.43267e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00124783,0.000310695,0.000311016,0.00406407,0.0364982,0.0364957,1.10623,0.00863304,0.00863304,6.43878,3.90127e-08,3.89827e-08,9.81936e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3685000,0.702959,0.000932183,-0.0150638,0.711071,0.00338606,0.00167837,-0.487743,0.000446773,0.000251841,-0.871817,-1.48718e-05,-5.62661e-05,-1.59226e-06,0,0,-1.46485e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00131861,0.000307657,0.000307992,0.00340091,0.0286024,0.0285985,1.21871,0.00543784,0.00543783,6.92958,3.21893e-08,3.21591e-08,9.65057e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3785000,0.703355,0.000907354,-0.0150978,0.710678,0.00497178,0.00189674,-0.497028,0.000858881,0.000421195,-0.920216,-1.47578e-05,-5.63712e-05,3.75685e-06,0,0,-1.46501e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00140651,0.000315044,0.00031539,0.0029837,0.038078,0.0380711,1.35304,0.00751665,0.00751652,7.45108,3.21779e-08,3.21494e-08,9.39694e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3885000,0.703478,0.000955294,-0.0150331,0.710558,0.00461248,0.00131787,-0.510205,0.00134271,0.000577589,-0.970337,-1.47264e-05,-5.64003e-05,5.23418e-06,0,0,-1.46505e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00150616,0.000324034,0.000324377,0.00269676,0.0501158,0.050105,1.51087,0.0105165,0.0105161,8.00727,3.21622e-08,3.2136e-08,9.04779e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3985000,0.703234,0.00102288,-0.0149181,0.710801,0.00345508,0.00196074,-0.526059,0.000987129,0.000403863,-1.02266,-1.46591e-05,-5.6859e-05,-4.29738e-07,0,0,-1.55129e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00161137,0.000303676,0.000304,0.00248749,0.0456935,0.0456824,1.69338,0.00718289,0.00718253,8.60292,2.88353e-08,2.88128e-08,8.60596e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
4085000,0.703252,0.000984029,-0.014878,0.710785,0.00402152,0.00272991,-0.539229,0.00134269,0.000649499,-1.07591,-1.46531e-05,-5.68646e-05,-1.4834e-07,0,0,-1.55131e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00171647,0.000314357,0.000314676,0.00232859,0.0601063,0.0600908,1.90146,0.0104833,0.0104823,9.24383,2.8812e-08,2.87926e-08,8.0905e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
4185000,0.703113,0.000994687,-0.0147524,0.710924,0.0034825,0.00293597,-0.554647,0.000914487,0.000544881,-1.13098,-1.46794e-05,-5.71656e-05,-3.67117e-06,0,0,-1.6859e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00183244,0.000269817,0.000270118,0.00223658,0.0511402,0.0511281,2.13631,0.00729076,0.0072902,9.93636,2.76167e-08,2.76014e-08,7.66535e-07,4e-06,4e-06,3.99599e-06,0,0,0,0,0,0,0,0
4285000,0.703322,0.00101282,-0.0147713,0.710717,0.00180437,0.00343894,-0.567192,0.00120501,0.00085501,-1.18683,-1.458e-05,-5.72584e-05,9.92754e-07,0,0,-1.68621e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00192549,0.000281983,0.000282278,0.00212996,0.0659565,0.0659399,2.39601,0.010975,0.0109737,10.6877,2.75895e-08,2.75777e-08,7.06424e-07,4e-06,4e-06,3.996e-06,0,0,0,0,0,0,0,0
4385000,0.703913,0.00102043,-0.0146562,0.710134,-0.000274839,0.00226993,-0.580687,0.000562819,0.000585301,-1.24369,-1.4363e-05,-5.77302e-05,1.52575e-05,0,0,-1.84231e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00200515,0.000223192,0.000223503,0.00204205,0.0505271,0.0505167,2.68148,0.00738665,0.00738606,11.5055,2.71784e-08,2.71705e-08,6.44594e-07,4e-06,4e-06,3.99579e-06,0,0,0,0,0,0,0,0
4485000,0.703517,0.00104898,-0.0146342,0.710527,-0.000673991,0.00197121,-0.595095,0.00049205,0.000790697,-1.30221,-1.45719e-05,-5.75344e-05,5.43501e-06,0,0,-1.84166e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00207057,0.000236525,0.000236827,0.00196841,0.0639805,0.063967,2.99188,0.0111735,0.0111723,12.3985,2.7151e-08,2.71464e-08,5.8376e-07,4e-06,4e-06,3.9958e-06,0,0,0,0,0,0,0,0
4585000,0.703971,0.000990414,-0.0145892,0.710078,-0.00106902,0.00226859,-0.610826,0.000131382,0.000502219,-1.36324,-1.44652e-05,-5.78509e-05,1.60396e-05,0,0,-1.92752e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.0021206,0.000180832,0.000181174,0.00190586,0.0454359,0.0454291,3.32573,0.00724018,0.0072397,13.3752,2.65474e-08,2.65447e-08,5.25093e-07,4e-06,4e-06,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.704475,0.000971725,-0.0145646,0.709579,-0.000366303,0.00225352,-0.626999,3.96064e-05,0.000735509,-1.4266,-1.42486e-05,-5.80541e-05,2.62284e-05,0,0,-1.92809e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00215739,0.000194961,0.000195296,0.00185169,0.0568067,0.0567986,3.68206,0.0108194,0.0108185,14.4453,2.65228e-08,2.6523e-08,4.70329e-07,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.704081,0.000888478,-0.0145391,0.70997,-0.000131624,0.00146009,-0.638433,-1.03972e-05,0.000426404,-1.48742,-1.45876e-05,-5.79825e-05,1.52576e-05,0,0,-1.96494e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.002181,0.000151136,0.000151513,0.00180463,0.039208,0.0392046,4.06001,0.00689635,0.00689602,15.618,2.54188e-08,2.54192e-08,4.19732e-07,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
4885000,0.704351,0.000870249,-0.0145581,0.709702,0.000625367,0.00149751,-0.655319,-7.05718e-07,0.000599002,-1.55367,-1.44908e-05,-5.80731e-05,1.98018e-05,0,0,-1.96513e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00222738,0.000165732,0.000166098,0.00177636,0.0487619,0.048758,4.46092,0.0101243,0.0101237,16.9053,2.5403e-08,2.54054e-08,3.84785e-07,4e-06,4e-06,3.99553e-06,0,0,0,0,0,0,0,0
4985000,0.704158,0.000897464,-0.0144883,0.709895,0.00018272,0.0018012,-0.667336,3.17037e-05,0.000380555,-1.61741,-1.47343e-05,-5.80984e-05,1.39639e-05,0,0,-1.98632e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00223084,0.000133246,0.000133646,0.00173853,0.0338954,0.033894,4.87997,0.00647913,0.00647894,18.3152,2.38618e-08,2.38632e-08,3.42368e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5085000,0.704564,0.000874107,-0.0145234,0.709492,-7.648e-06,0.00149802,-0.686782,3.3253e-05,0.000551192,-1.68921,-1.45711e-05,-5.82508e-05,2.16025e-05,0,0,-1.98647e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00222712,0.000147984,0.000148383,0.00170491,0.0421768,0.0421752,5.31847,0.00935594,0.00935562,19.8602,2.38447e-08,2.38483e-08,3.04694e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5185000,0.70511,0.000846259,-0.0144695,0.70895,0.000483321,0.00113237,-0.707887,4.25718e-05,0.000320644,-1.76574,-1.44865e-05,-5.85861e-05,3.11909e-05,0,0,-1.99718e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00221726,0.000123058,0.000123483,0.00167468,0.030037,0.0300367,5.77528,0.00607441,0.00607431,21.5515,2.198e-08,2.19821e-08,2.71248e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5285000,0.705546,0.000868852,-0.0144483,0.708516,-0.000172177,-0.000387013,-0.727003,8.55487e-05,0.000363426,-1.84218,-1.4361e-05,-5.87027e-05,3.70396e-05,0,0,-1.9972e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00220335,0.000137644,0.000138066,0.00164697,0.0375325,0.0375322,6.25125,0.00866223,0.00866209,23.4017,2.19665e-08,2.19704e-08,2.41734e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5385000,0.705179,0.000969005,-0.0144351,0.708882,-9.37244e-05,-0.00220421,-0.732456,2.9114e-05,7.86569e-05,-1.90644,-1.45987e-05,-5.85926e-05,2.86301e-05,0,0,-1.99932e-06,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00218627,0.000116706,0.000117151,0.00162202,0.027477,0.0274773,6.74554,0.0057199,0.00571986,25.4234,1.98553e-08,1.9857e-08,2.15836e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
